timestamp_iso,elapsed_s,x_g,y_g,z_g
2026-08-31T18:29:30.367875,58.890737,-0.030012,-0.027816,0.988444
2026-08-31T18:29:30.367956,58.890818,-0.029524,-0.027938,0.988444
2026-08-31T18:29:30.396195,58.919057,-0.029402,-0.027450,0.988688
2026-08-31T18:29:30.426843,58.949705,-0.030012,-0.027450,0.988200
2026-08-31T18:29:30.457371,58.980233,-0.029768,-0.027450,0.987712
2026-08-31T18:29:30.457462,58.980324,-0.029768,-0.028304,0.987590
2026-08-31T18:29:30.486816,59.009678,-0.030134,-0.027328,0.987590
2026-08-31T18:29:30.486891,59.009753,-0.030134,-0.027206,0.988078
2026-08-31T18:29:30.517237,59.040099,-0.029768,-0.027328,0.988322
2026-08-31T18:29:30.577558,59.100420,-0.030378,-0.027206,0.987956
2026-08-31T18:29:30.577641,59.100503,-0.030012,-0.028182,0.987590
2026-08-31T18:29:30.578300,59.101162,-0.029768,-0.027328,0.988200
2026-08-31T18:29:30.609551,59.132413,-0.029646,-0.027572,0.988322
2026-08-31T18:29:30.609642,59.132504,-0.030500,-0.028060,0.988566
2026-08-31T18:29:30.638488,59.161350,-0.029890,-0.027938,0.987468
2026-08-31T18:29:30.667335,59.190197,-0.029768,-0.027328,0.988078
2026-08-31T18:29:30.668157,59.191019,-0.030134,-0.027816,0.988444
2026-08-31T18:29:30.696013,59.218875,-0.029524,-0.027084,0.988200
2026-08-31T18:29:30.726953,59.249815,-0.029524,-0.027572,0.988078
2026-08-31T18:29:30.756659,59.279521,-0.030134,-0.027572,0.987102
2026-08-31T18:29:30.756736,59.279598,-0.030134,-0.028304,0.987834
2026-08-31T18:29:30.785818,59.308680,-0.030012,-0.027450,0.988444
2026-08-31T18:29:30.817699,59.340561,-0.029890,-0.027328,0.988200
2026-08-31T18:29:30.817779,59.340641,-0.029524,-0.027206,0.987834
2026-08-31T18:29:30.845811,59.368673,-0.029646,-0.027206,0.988688
2026-08-31T18:29:30.877839,59.400701,-0.030256,-0.027694,0.988566
2026-08-31T18:29:30.877929,59.400791,-0.029524,-0.028426,0.988566
2026-08-31T18:29:30.905828,59.428690,-0.030012,-0.027328,0.987956
2026-08-31T18:29:30.936219,59.459081,-0.029768,-0.027938,0.988566
2026-08-31T18:29:30.967792,59.490654,-0.029890,-0.028060,0.988322
2026-08-31T18:29:30.967875,59.490737,-0.029158,-0.027816,0.988078
2026-08-31T18:29:31.028233,59.551095,-0.030012,-0.028182,0.987712
2026-08-31T18:29:31.028337,59.551199,-0.030134,-0.027572,0.987956
2026-08-31T18:29:31.028954,59.551816,-0.030012,-0.027694,0.988078
2026-08-31T18:29:31.058215,59.581077,-0.029890,-0.027694,0.988322
2026-08-31T18:29:31.088026,59.610888,-0.030134,-0.027328,0.988444
2026-08-31T18:29:31.088108,59.610970,-0.029768,-0.027328,0.988566
2026-08-31T18:29:31.116358,59.639220,-0.030012,-0.027816,0.988688
2026-08-31T18:29:31.147490,59.670352,-0.030012,-0.027694,0.988078
2026-08-31T18:29:31.149958,59.672820,-0.030622,-0.027938,0.987956
2026-08-31T18:29:31.178647,59.701509,-0.030134,-0.027938,0.987956
2026-08-31T18:29:31.206839,59.729701,-0.029768,-0.027450,0.988078
2026-08-31T18:29:31.238135,59.760997,-0.029646,-0.027328,0.987834
2026-08-31T18:29:31.238214,59.761076,-0.029524,-0.027938,0.988322
2026-08-31T18:29:31.297629,59.820491,-0.030256,-0.028060,0.988322
2026-08-31T18:29:31.301248,59.824110,-0.030134,-0.027572,0.987956
2026-08-31T18:29:31.301303,59.824165,-0.029280,-0.027694,0.988200
2026-08-31T18:29:31.329709,59.852571,-0.030256,-0.027694,0.988566
2026-08-31T18:29:31.329800,59.852662,-0.030622,-0.027816,0.988078
2026-08-31T18:29:31.358690,59.881552,-0.029646,-0.027450,0.988200
2026-08-31T18:29:31.388566,59.911428,-0.030012,-0.028548,0.988322
2026-08-31T18:29:31.419350,59.942212,-0.029646,-0.027816,0.988078
2026-08-31T18:29:31.419437,59.942299,-0.029890,-0.027816,0.988078
2026-08-31T18:29:31.449595,59.972457,-0.030134,-0.027816,0.988200
2026-08-31T18:29:31.479378,60.002240,-0.030134,-0.028182,0.988444
2026-08-31T18:29:31.479469,60.002331,-0.029890,-0.027206,0.988444
2026-08-31T18:29:31.508177,60.031039,-0.030134,-0.028060,0.987834
2026-08-31T18:29:31.539314,60.062176,-0.029890,-0.027572,0.987346
2026-08-31T18:29:31.539376,60.062238,-0.029646,-0.027572,0.987712
2026-08-31T18:29:31.568925,60.091787,-0.030744,-0.027816,0.988322
2026-08-31T18:29:31.569008,60.091870,-0.029402,-0.028060,0.988322
2026-08-31T18:29:31.599352,60.122214,-0.030378,-0.028182,0.988810
2026-08-31T18:29:31.628903,60.151765,-0.030012,-0.027450,0.988444
2026-08-31T18:29:31.658044,60.180906,-0.029646,-0.027572,0.988322
2026-08-31T18:29:31.658136,60.180998,-0.029524,-0.027328,0.988200
2026-08-31T18:29:31.686116,60.208978,-0.029890,-0.027206,0.988200
2026-08-31T18:29:31.717378,60.240240,-0.030012,-0.027816,0.988566
2026-08-31T18:29:31.717440,60.240302,-0.030378,-0.027450,0.987224
2026-08-31T18:29:31.746309,60.269171,-0.030378,-0.027816,0.988566
2026-08-31T18:29:31.777848,60.300710,-0.029646,-0.027816,0.987468
2026-08-31T18:29:31.777939,60.300801,-0.030988,-0.027816,0.987834
2026-08-31T18:29:31.805871,60.328733,-0.030134,-0.027694,0.988688
2026-08-31T18:29:31.837795,60.360657,-0.030012,-0.028060,0.987956
2026-08-31T18:29:31.837886,60.360748,-0.030012,-0.027816,0.988566
2026-08-31T18:29:31.866804,60.389666,-0.030378,-0.026840,0.987590
2026-08-31T18:29:31.897768,60.420630,-0.029768,-0.028304,0.988322
2026-08-31T18:29:31.897854,60.420716,-0.029402,-0.027694,0.988200
2026-08-31T18:29:31.928153,60.451015,-0.030500,-0.027450,0.987834
2026-08-31T18:29:31.956549,60.479411,-0.030378,-0.027450,0.988444
2026-08-31T18:29:31.986967,60.509829,-0.030012,-0.027938,0.987712
2026-08-31T18:29:31.987387,60.510249,-0.029890,-0.027450,0.988078
2026-08-31T18:29:32.015894,60.538756,-0.029768,-0.027572,0.988200
2026-08-31T18:29:32.047748,60.570610,-0.029646,-0.027694,0.988688
2026-08-31T18:29:32.047836,60.570698,-0.029402,-0.027328,0.988566
2026-08-31T18:29:32.076128,60.598990,-0.029890,-0.027694,0.988444
2026-08-31T18:29:32.107832,60.630694,-0.030134,-0.027328,0.987956
2026-08-31T18:29:32.107924,60.630786,-0.030622,-0.028182,0.987712
2026-08-31T18:29:32.135996,60.658858,-0.030134,-0.027816,0.988322
2026-08-31T18:29:32.167261,60.690123,-0.030134,-0.027694,0.988078
2026-08-31T18:29:32.197634,60.720496,-0.029890,-0.027938,0.988200
2026-08-31T18:29:32.197751,60.720613,-0.029890,-0.028182,0.988200
2026-08-31T18:29:32.227545,60.750407,-0.029768,-0.027206,0.987956
2026-08-31T18:29:32.227624,60.750486,-0.030134,-0.027572,0.988200
2026-08-31T18:29:32.258541,60.781403,-0.030012,-0.027450,0.987834
2026-08-31T18:29:32.318763,60.841625,-0.029646,-0.027694,0.988200
2026-08-31T18:29:32.318990,60.841852,-0.029890,-0.027450,0.987834
2026-08-31T18:29:32.319043,60.841905,-0.030134,-0.028060,0.988810
2026-08-31T18:29:32.345932,60.868794,-0.029890,-0.027328,0.988200
2026-08-31T18:29:32.377477,60.900339,-0.030256,-0.027572,0.987712
2026-08-31T18:29:32.378217,60.901079,-0.030012,-0.027572,0.987956
2026-08-31T18:29:32.408662,60.931524,-0.030500,-0.027816,0.988078
2026-08-31T18:29:32.437498,60.960360,-0.029890,-0.027816,0.988322
2026-08-31T18:29:32.437568,60.960430,-0.030134,-0.028060,0.988444
2026-08-31T18:29:32.467587,60.990449,-0.030012,-0.027694,0.988078
2026-08-31T18:29:32.497108,61.019970,-0.029646,-0.027328,0.987590
2026-08-31T18:29:32.498523,61.021385,-0.030134,-0.027572,0.988078
2026-08-31T18:29:32.528936,61.051798,-0.030500,-0.027572,0.988200
2026-08-31T18:29:32.559622,61.082484,-0.030012,-0.027572,0.987956
2026-08-31T18:29:32.559694,61.082556,-0.030012,-0.028182,0.987834
2026-08-31T18:29:32.588510,61.111372,-0.029890,-0.027694,0.988078
2026-08-31T18:29:32.619578,61.142440,-0.029890,-0.027450,0.988322
2026-08-31T18:29:32.619658,61.142520,-0.029890,-0.027572,0.987712
2026-08-31T18:29:32.648876,61.171738,-0.029402,-0.028426,0.987224
2026-08-31T18:29:32.679523,61.202385,-0.029158,-0.027572,0.987834
2026-08-31T18:29:32.679614,61.202476,-0.029524,-0.027816,0.988078
2026-08-31T18:29:32.708741,61.231603,-0.029768,-0.028182,0.987468
2026-08-31T18:29:32.737272,61.260134,-0.029768,-0.027816,0.987956
2026-08-31T18:29:32.797584,61.320446,-0.029524,-0.027450,0.987834
2026-08-31T18:29:32.797665,61.320527,-0.030012,-0.027572,0.988444
2026-08-31T18:29:32.798372,61.321234,-0.030134,-0.027206,0.987956
2026-08-31T18:29:32.830478,61.353340,-0.030134,-0.027572,0.987956
2026-08-31T18:29:32.830568,61.353430,-0.030256,-0.027694,0.988078
2026-08-31T18:29:32.858785,61.381647,-0.029768,-0.027328,0.988078
2026-08-31T18:29:32.889694,61.412556,-0.029768,-0.027816,0.988322
2026-08-31T18:29:32.889777,61.412639,-0.029768,-0.027816,0.988078
2026-08-31T18:29:32.948296,61.471158,-0.029768,-0.027572,0.987590
2026-08-31T18:29:32.948519,61.471381,-0.030256,-0.027450,0.987468
2026-08-31T18:29:32.948578,61.471440,-0.030134,-0.027450,0.988078
2026-08-31T18:29:32.976448,61.499310,-0.030134,-0.027816,0.988810
2026-08-31T18:29:33.008502,61.531364,-0.029646,-0.028182,0.988200
2026-08-31T18:29:33.037867,61.560729,-0.029890,-0.027816,0.987468
2026-08-31T18:29:33.037969,61.560831,-0.030134,-0.027206,0.988200
2026-08-31T18:29:33.067706,61.590568,-0.030378,-0.027816,0.988566
2026-08-31T18:29:33.067777,61.590639,-0.030256,-0.028548,0.988322
2026-08-31T18:29:33.095999,61.618861,-0.029890,-0.027328,0.988566
2026-08-31T18:29:33.127625,61.650487,-0.029890,-0.027694,0.988078
2026-08-31T18:29:33.127703,61.650565,-0.029890,-0.027816,0.988322
2026-08-31T18:29:33.155885,61.678747,-0.030256,-0.027572,0.987712
2026-08-31T18:29:33.186621,61.709483,-0.030012,-0.027816,0.987956
2026-08-31T18:29:33.218112,61.740974,-0.029768,-0.027694,0.988566
2026-08-31T18:29:33.218262,61.741124,-0.029524,-0.027816,0.988444
2026-08-31T18:29:33.247266,61.770128,-0.029646,-0.027206,0.988444
2026-08-31T18:29:33.247359,61.770221,-0.029890,-0.027450,0.987956
2026-08-31T18:29:33.276136,61.798998,-0.029890,-0.027450,0.988078
2026-08-31T18:29:33.306761,61.829623,-0.029646,-0.028060,0.988078
2026-08-31T18:29:33.369053,61.891915,-0.030012,-0.027694,0.988078
2026-08-31T18:29:33.369087,61.891949,-0.029646,-0.027816,0.987834
2026-08-31T18:29:33.369719,61.892581,-0.030500,-0.027816,0.988444
2026-08-31T18:29:33.398982,61.921844,-0.029768,-0.027450,0.988566
2026-08-31T18:29:33.399029,61.921891,-0.030500,-0.028060,0.988688
2026-08-31T18:29:33.428664,61.951526,-0.030012,-0.027816,0.987834
2026-08-31T18:29:33.459214,61.982076,-0.029768,-0.027450,0.987956
2026-08-31T18:29:33.459280,61.982142,-0.029890,-0.027450,0.988322
2026-08-31T18:29:33.488404,62.011266,-0.029768,-0.027938,0.988078
2026-08-31T18:29:33.518327,62.041189,-0.030134,-0.028182,0.987956
2026-08-31T18:29:33.518412,62.041274,-0.029402,-0.027816,0.988078
2026-08-31T18:29:33.546153,62.069015,-0.029402,-0.027694,0.988444
2026-08-31T18:29:33.576843,62.099705,-0.030134,-0.027572,0.987468
2026-08-31T18:29:33.607149,62.130011,-0.029768,-0.026840,0.988078
2026-08-31T18:29:33.608842,62.131704,-0.029890,-0.028060,0.988322
2026-08-31T18:29:33.639013,62.161875,-0.030012,-0.028182,0.988078
2026-08-31T18:29:33.639079,62.161941,-0.029646,-0.028060,0.988322
2026-08-31T18:29:33.668112,62.190974,-0.030012,-0.027938,0.988078
2026-08-31T18:29:33.698593,62.221455,-0.030134,-0.027572,0.988078
2026-08-31T18:29:33.729927,62.252789,-0.030012,-0.027938,0.988444
2026-08-31T18:29:33.730013,62.252875,-0.030134,-0.027572,0.987712
2026-08-31T18:29:33.757523,62.280385,-0.030012,-0.027206,0.987712
2026-08-31T18:29:33.787938,62.310800,-0.030012,-0.027816,0.988078
2026-08-31T18:29:33.788041,62.310903,-0.030012,-0.027938,0.987956
2026-08-31T18:29:33.816465,62.339327,-0.029646,-0.028060,0.988322
2026-08-31T18:29:33.847086,62.369948,-0.030012,-0.027450,0.987712
2026-08-31T18:29:33.848625,62.371487,-0.030378,-0.027450,0.987712
2026-08-31T18:29:33.878399,62.401261,-0.029524,-0.027206,0.988078
2026-08-31T18:29:33.908779,62.431641,-0.029890,-0.027328,0.988078
2026-08-31T18:29:33.938389,62.461251,-0.030134,-0.027816,0.987712
2026-08-31T18:29:33.938445,62.461307,-0.029524,-0.027084,0.988078
2026-08-31T18:29:33.966405,62.489267,-0.030012,-0.027084,0.988444
2026-08-31T18:29:33.968938,62.491800,-0.029768,-0.027328,0.987956
2026-08-31T18:29:33.996420,62.519282,-0.030134,-0.027206,0.988200
2026-08-31T18:29:34.027850,62.550712,-0.029768,-0.027206,0.987224
2026-08-31T18:29:34.027939,62.550801,-0.029524,-0.027572,0.988078
2026-08-31T18:29:34.056112,62.578974,-0.030012,-0.027816,0.988932
2026-08-31T18:29:34.087003,62.609865,-0.029524,-0.027694,0.988444
2026-08-31T18:29:34.088073,62.610935,-0.030134,-0.027816,0.987712
2026-08-31T18:29:34.118449,62.641311,-0.030378,-0.027938,0.987712
2026-08-31T18:29:34.148562,62.671424,-0.030012,-0.027816,0.988688
2026-08-31T18:29:34.179646,62.702508,-0.030012,-0.027938,0.987834
2026-08-31T18:29:34.179727,62.702589,-0.029890,-0.027816,0.987956
2026-08-31T18:29:34.208582,62.731444,-0.030012,-0.027206,0.987712
2026-08-31T18:29:34.239229,62.762091,-0.029890,-0.027206,0.987712
2026-08-31T18:29:34.239295,62.762157,-0.029524,-0.027572,0.988566
2026-08-31T18:29:34.269496,62.792358,-0.029402,-0.027328,0.988688
2026-08-31T18:29:34.269576,62.792438,-0.029768,-0.027694,0.988200
2026-08-31T18:29:34.298382,62.821244,-0.029890,-0.027572,0.987834
2026-08-31T18:29:34.356782,62.879644,-0.029890,-0.027816,0.987712
2026-08-31T18:29:34.359366,62.882228,-0.029890,-0.027328,0.987590
2026-08-31T18:29:34.359412,62.882274,-0.030012,-0.027328,0.988688
2026-08-31T18:29:34.388676,62.911538,-0.030134,-0.028670,0.988322
2026-08-31T18:29:34.419781,62.942643,-0.030012,-0.027450,0.988444
2026-08-31T18:29:34.419864,62.942726,-0.030134,-0.027816,0.988322
2026-08-31T18:29:34.449509,62.972371,-0.030988,-0.028060,0.987590
2026-08-31T18:29:34.449597,62.972459,-0.029890,-0.027694,0.987956
2026-08-31T18:29:34.478610,63.001472,-0.030134,-0.027084,0.988322
2026-08-31T18:29:34.508479,63.031341,-0.030378,-0.027450,0.987834
2026-08-31T18:29:34.539748,63.062610,-0.029402,-0.027450,0.988688
2026-08-31T18:29:34.539841,63.062703,-0.029646,-0.027694,0.988444
2026-08-31T18:29:34.569545,63.092407,-0.030622,-0.027328,0.988322
2026-08-31T18:29:34.596914,63.119776,-0.030378,-0.027572,0.988566
2026-08-31T18:29:34.627686,63.150548,-0.030500,-0.027084,0.988322
2026-08-31T18:29:34.627808,63.150670,-0.030256,-0.028304,0.987956
2026-08-31T18:29:34.658798,63.181660,-0.029768,-0.027938,0.988078
2026-08-31T18:29:34.689667,63.212529,-0.030134,-0.027328,0.987712
2026-08-31T18:29:34.689760,63.212622,-0.029890,-0.027816,0.987956
2026-08-31T18:29:34.718628,63.241490,-0.029768,-0.027084,0.987834
2026-08-31T18:29:34.749462,63.272324,-0.030500,-0.028426,0.988200
2026-08-31T18:29:34.749548,63.272410,-0.030378,-0.027206,0.988078
2026-08-31T18:29:34.778582,63.301444,-0.029768,-0.027328,0.988200
2026-08-31T18:29:34.806713,63.329575,-0.029768,-0.027572,0.988322
2026-08-31T18:29:34.836367,63.359229,-0.030012,-0.027450,0.988200
2026-08-31T18:29:34.837418,63.360280,-0.030134,-0.027450,0.988444
2026-08-31T18:29:34.866690,63.389552,-0.029768,-0.027572,0.988322
2026-08-31T18:29:34.897865,63.420727,-0.030134,-0.027450,0.988688
2026-08-31T18:29:34.897955,63.420817,-0.030378,-0.027694,0.987956
2026-08-31T18:29:34.926213,63.449075,-0.030012,-0.027816,0.987956
2026-08-31T18:29:34.957167,63.480029,-0.030500,-0.027816,0.988810
2026-08-31T18:29:34.958961,63.481823,-0.030134,-0.027694,0.988322
2026-08-31T18:29:34.988209,63.511071,-0.030012,-0.027816,0.987834
2026-08-31T18:29:35.020287,63.543149,-0.029646,-0.027572,0.987834
2026-08-31T18:29:35.020357,63.543219,-0.030134,-0.027816,0.988078
2026-08-31T18:29:35.047653,63.570515,-0.029890,-0.027694,0.987834
2026-08-31T18:29:35.047745,63.570607,-0.029768,-0.028060,0.988444
2026-08-31T18:29:35.075920,63.598782,-0.029768,-0.027328,0.988078
2026-08-31T18:29:35.106701,63.629563,-0.029890,-0.027694,0.988566
2026-08-31T18:29:35.137725,63.660587,-0.029646,-0.028060,0.987712
2026-08-31T18:29:35.137801,63.660663,-0.030134,-0.027572,0.987712
2026-08-31T18:29:35.165823,63.688685,-0.029646,-0.027938,0.988444
2026-08-31T18:29:35.197241,63.720103,-0.030012,-0.028060,0.987956
2026-08-31T18:29:35.198810,63.721672,-0.029890,-0.028304,0.988078
2026-08-31T18:29:35.228881,63.751743,-0.029280,-0.027938,0.988200
2026-08-31T18:29:35.256350,63.779212,-0.030134,-0.027450,0.988078
2026-08-31T18:29:35.318806,63.841668,-0.030256,-0.027206,0.988200
2026-08-31T18:29:35.319031,63.841893,-0.029890,-0.027816,0.988078
2026-08-31T18:29:35.319219,63.842081,-0.029768,-0.028182,0.988322
2026-08-31T18:29:35.319277,63.842139,-0.030500,-0.027572,0.987956
2026-08-31T18:29:35.348700,63.871562,-0.029402,-0.027938,0.987956
2026-08-31T18:29:35.376996,63.899858,-0.029524,-0.028060,0.988322
2026-08-31T18:29:35.378203,63.901065,-0.029768,-0.027694,0.987956
2026-08-31T18:29:35.408499,63.931361,-0.029890,-0.028060,0.987834
2026-08-31T18:29:35.437430,63.960292,-0.029158,-0.027084,0.987834
2026-08-31T18:29:35.467356,63.990218,-0.029890,-0.027328,0.987956
2026-08-31T18:29:35.467433,63.990295,-0.029524,-0.027328,0.988078
2026-08-31T18:29:35.497431,64.020293,-0.030012,-0.027450,0.987956
2026-08-31T18:29:35.497524,64.020386,-0.030134,-0.028426,0.987834
2026-08-31T18:29:35.557971,64.080833,-0.029646,-0.027450,0.988444
2026-08-31T18:29:35.558069,64.080931,-0.029768,-0.027694,0.987956
2026-08-31T18:29:35.558788,64.081650,-0.029768,-0.027328,0.988322
2026-08-31T18:29:35.617913,64.140775,-0.029768,-0.027328,0.988078
2026-08-31T18:29:35.617992,64.140854,-0.030744,-0.027938,0.988200
2026-08-31T18:29:35.647350,64.170212,-0.030012,-0.027328,0.987346
2026-08-31T18:29:35.647445,64.170307,-0.029890,-0.027938,0.987956
2026-08-31T18:29:35.676212,64.199074,-0.030012,-0.027328,0.988322
2026-08-31T18:29:35.707642,64.230504,-0.029524,-0.027328,0.988444
2026-08-31T18:29:35.707726,64.230588,-0.030134,-0.027572,0.987956
2026-08-31T18:29:35.736304,64.259166,-0.029768,-0.027694,0.987468
2026-08-31T18:29:35.768011,64.290873,-0.030012,-0.027694,0.988566
2026-08-31T18:29:35.768102,64.290964,-0.029280,-0.027572,0.988078
2026-08-31T18:29:35.827568,64.350430,-0.030134,-0.027450,0.988444
2026-08-31T18:29:35.829278,64.352140,-0.029768,-0.027450,0.988200
2026-08-31T18:29:35.829340,64.352202,-0.029402,-0.027816,0.987590
2026-08-31T18:29:35.858497,64.381359,-0.029402,-0.027206,0.988688
2026-08-31T18:29:35.918651,64.441513,-0.029768,-0.028060,0.987834
2026-08-31T18:29:35.918986,64.441848,-0.030256,-0.027816,0.988566
2026-08-31T18:29:35.919039,64.441901,-0.030500,-0.028426,0.987956
2026-08-31T18:29:35.946102,64.468964,-0.029890,-0.028060,0.988200
2026-08-31T18:29:35.976680,64.499542,-0.029524,-0.027450,0.987834
2026-08-31T18:29:36.007396,64.530258,-0.029280,-0.027206,0.987346
2026-08-31T18:29:36.007472,64.530334,-0.029768,-0.028304,0.986858
2026-08-31T18:29:36.036781,64.559643,-0.030500,-0.027572,0.987956
2026-08-31T18:29:36.036848,64.559710,-0.029524,-0.028182,0.987956
2026-08-31T18:29:36.065810,64.588672,-0.029646,-0.028426,0.988078
2026-08-31T18:29:36.096797,64.619659,-0.030134,-0.027816,0.988078
2026-08-31T18:29:36.126472,64.649334,-0.030012,-0.027572,0.988200
2026-08-31T18:29:36.126523,64.649385,-0.030012,-0.027450,0.987956
2026-08-31T18:29:36.159508,64.682370,-0.030134,-0.027450,0.988444
2026-08-31T18:29:36.159616,64.682478,-0.029768,-0.027572,0.988810
2026-08-31T18:29:36.187791,64.710653,-0.030378,-0.027816,0.988444
2026-08-31T18:29:36.215910,64.738772,-0.030378,-0.027328,0.988078
2026-08-31T18:29:36.247200,64.770062,-0.029646,-0.028182,0.987834
2026-08-31T18:29:36.247337,64.770199,-0.030500,-0.027328,0.987468
2026-08-31T18:29:36.275498,64.798360,-0.029768,-0.028426,0.988444
2026-08-31T18:29:36.306331,64.829193,-0.030134,-0.027694,0.987468
2026-08-31T18:29:36.336238,64.859100,-0.029524,-0.027694,0.988200
2026-08-31T18:29:36.336274,64.859136,-0.030134,-0.027694,0.987956
2026-08-31T18:29:36.366250,64.889112,-0.030256,-0.027938,0.988200
2026-08-31T18:29:36.366297,64.889159,-0.029646,-0.027206,0.987834
2026-08-31T18:29:36.396128,64.918990,-0.029646,-0.027694,0.988200
2026-08-31T18:29:36.427045,64.949907,-0.029768,-0.027816,0.987956
2026-08-31T18:29:36.457461,64.980323,-0.030134,-0.027572,0.987956
2026-08-31T18:29:36.457547,64.980409,-0.030012,-0.026840,0.987712
2026-08-31T18:29:36.487397,65.010259,-0.029768,-0.027328,0.988078
2026-08-31T18:29:36.487479,65.010341,-0.030134,-0.027572,0.988688
2026-08-31T18:29:36.515648,65.038510,-0.030256,-0.027572,0.987590
2026-08-31T18:29:36.546802,65.069664,-0.030012,-0.027938,0.988444
2026-08-31T18:29:36.577188,65.100050,-0.030134,-0.027816,0.988078
2026-08-31T18:29:36.577282,65.100144,-0.029158,-0.027328,0.988078
2026-08-31T18:29:36.606237,65.129099,-0.030012,-0.027206,0.988078
2026-08-31T18:29:36.637983,65.160845,-0.030134,-0.027572,0.988078
2026-08-31T18:29:36.638118,65.160980,-0.030988,-0.027328,0.988200
2026-08-31T18:29:36.666161,65.189023,-0.029768,-0.027328,0.988200
2026-08-31T18:29:36.697794,65.220656,-0.029646,-0.027816,0.988688
2026-08-31T18:29:36.697890,65.220752,-0.029890,-0.028182,0.988200
2026-08-31T18:29:36.725802,65.248664,-0.029768,-0.027572,0.988444
2026-08-31T18:29:36.757962,65.280824,-0.029646,-0.027938,0.988200
2026-08-31T18:29:36.758038,65.280900,-0.030256,-0.027450,0.988078
2026-08-31T18:29:36.786611,65.309473,-0.029402,-0.027572,0.988322
